filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2595.JPG,378,504,Queen_Hearts,64,150,152,357
IMG_2598.JPG,378,504,9_Hearts,144,161,287,402
IMG_2598.JPG,378,504,Ace_Diamonds,56,175,134,446
IMG_2600.JPG,378,504,Jack_Clubs,158,184,293,387
IMG_2600.JPG,378,504,9_Clubs,83,168,158,360
IMG_2600.JPG,378,504,King_Spades,14,191,113,390
IMG_2604.JPG,378,504,9_Spades,112,207,290,463
IMG_2604.JPG,378,504,Ace_Hearts,26,198,116,337
IMG_2634.JPG,378,504,Jack_Spades,69,119,223,355
IMG_2634.JPG,378,504,Jack_Hearts,222,74,360,350
IMG_2636.JPG,378,504,Queen_Clubs,238,127,327,325
IMG_2636.JPG,378,504,Queen_Diamonds,64,141,242,330
IMG_2639.JPG,378,504,Jack_Clubs,82,108,302,325
IMG_2639.JPG,378,504,10_Clubs,84,293,351,439
IMG_2640.JPG,378,504,Ace_Diamonds,11,188,189,476
IMG_2640.JPG,378,504,King_Hearts,192,209,365,488
IMG_2647.JPG,378,504,10_Diamonds,131,82,295,307
IMG_2647.JPG,378,504,Ace_Spades,292,83,348,306
IMG_2651.JPG,378,504,Queen_Diamonds,137,92,275,289
IMG_2651.JPG,378,504,King_Spades,274,90,354,287
IMG_2654.JPG,378,504,9_Diamonds,201,139,363,379
IMG_2654.JPG,378,504,9_Clubs,56,162,207,389
IMG_2656.JPG,378,504,Jack_Hearts,186,223,358,422
IMG_2656.JPG,378,504,10_Diamonds,122,205,231,381
IMG_2656.JPG,378,504,9_Spades,5,200,123,395
IMG_2662.JPG,378,504,Queen_Hearts,200,180,346,376
IMG_2662.JPG,378,504,King_Hearts,30,194,202,402
IMG_2670.JPG,378,504,Ace_Spades,128,102,275,329
IMG_2670.JPG,378,504,Ace_Hearts,15,123,129,314
IMG_2675.JPG,378,504,Jack_Clubs,231,257,323,401
IMG_2675.JPG,378,504,Queen_Diamonds,165,245,239,378
IMG_2675.JPG,378,504,9_Diamonds,107,249,168,393
IMG_2675.JPG,378,504,King_Hearts,25,249,108,399
IMG_2677.JPG,378,504,9_Clubs,162,111,342,362
IMG_2677.JPG,378,504,10_Clubs,82,117,154,358
IMG_2678.JPG,378,504,Jack_Spades,119,233,274,444
IMG_2678.JPG,378,504,Jack_Clubs,44,246,133,448
IMG_2686.JPG,378,504,Queen_Clubs,148,150,309,391
IMG_2686.JPG,378,504,Queen_Spades,68,157,150,369
